Carry,Total,Side Dist,Smash Factor,Club Speed,Ball Speed,Back Spin,Side Spin Angle,Side Spin,Launch Angle,Side Angle,Decent Angle,Apex,Flight Time,Type,Spin Axis,Face Angle,Face Path Angle,Club Path,Club Path Angle,Attack Angle,Club Lie,Impact Pos X,Impact Pos Y,Dynamic Loft,Face to Path Angle,Face to Path
19.2,23.4,L 1.7,1.34,24.4,32.6,1863,L 715,L 715,28.6,L 3.1,30.3,8.0,1.5 s,Hook,-21.0,L 5.2,L 5.2,R 15.0,R 15.0,,,,,,L 20.2,L 20.2
1.1,3.6,L 2.2,0.45,41.2,18.7,,,,3.5,L 37.3,3.5,0.0,0.1 s,,,L 40.9,L 40.9,L 4.6,L 4.6,,,,,,L 36.3,L 36.3
72.4,82.2,L 5.0,1.36,50.8,69.2,2572,L 63,L 63,18.5,L 3.3,25.4,22.0,2.8 s,Straight,-1.4,L 3.5,L 3.5,L 1.3,L 1.3,,,,,,L 2.2,L 2.2
81.1,89.3,L 2.9,1.32,55.8,73.7,3967,R 411,R 411,18.1,L 3.4,27.7,26.0,3.2 s,Fade,5.9,L 3.3,L 3.3,L 4.3,L 4.3,,,,,,R 1.1,R 1.1
8.1,18.4,R 0.2,1.25,56.0,70.2,1212,R 1252,R 1252,1.5,L 0.4,1.6,0.0,0.2 s,Slice,45.9,L 0.4,L 0.4,R 0.1,R 0.1,,,,,,L 0.6,L 0.6
38.9,45.8,R 11.6,1.07,54.8,58.7,3245,R 3589,R 3589,13.7,R 9.1,16.8,7.0,1.6 s,Push Slice,47.9,R 10.5,R 10.5,L 3.2,L 3.2,,,,,,R 13.7,R 13.7
52.4,59.4,R 17.1,1.08,56.7,61.1,3637,R 3497,R 3497,19.1,R 9.7,24.8,16.0,2.3 s,Push Slice,43.9,R 10.9,R 10.9,L 0.7,L 0.7,,,,,,R 11.6,R 11.6
54.7,63.4,L 3.4,1.18,55.9,66.0,2597,R 1087,R 1087,14.1,L 6.5,18.2,12.0,2.1 s,Slice,22.7,L 6.8,L 6.8,L 3.0,L 3.0,,,,,,L 3.8,L 3.8
79.8,90.5,R 0.8,1.38,51.7,71.3,2161,L 62,L 62,20.1,R 0.8,27.6,27.0,3.1 s,Straight,-1.7,R 1.2,R 1.2,L 2.3,L 2.3,,,,,,R 3.5,R 3.5
0.7,4.8,L 1.0,1.30,59.2,76.8,-2,L 6,L 6,-0.2,L 11.5,0.3,0.0,0.1 s,Pull Hook,-66.7,L 12.4,L 12.4,L 3.5,L 3.5,,,,,,L 8.9,L 8.9
84.2,91.4,R 8.7,1.23,60.5,74.2,4795,R 1251,R 1251,20.3,R 1.7,31.9,32.0,3.4 s,Slice,14.6,,,L 1.8,L 1.8,,,,,,,
80.5,87.3,R 12.8,1.08,65.9,71.0,4865,R 1399,R 1399,23.0,R 4.4,34.8,35.0,3.5 s,Slice,16.0,,,R 0.3,R 0.3,-11.9,,,,,,
73.3,81.6,R 1.0,1.33,51.3,68.1,3597,R 49,R 49,20.7,R 0.6,29.5,26.0,3.1 s,Straight,0.8,R 1.2,R 1.2,L 5.2,L 5.2,,,,,,R 6.5,R 6.5
21.4,23.6,L 2.2,1.11,30.2,33.5,4121,L 337,L 337,31.6,L 5.2,34.5,10.0,1.7 s,Draw,-4.7,L 5.6,L 5.6,L 1.0,L 1.0,,,,,,L 4.7,L 4.7
60.2,65.3,L 16.9,1.13,51.4,58.3,4801,L 2256,L 2256,33.4,L 10.0,43.1,37.0,3.4 s,Pull Hook,-25.2,L 11.3,L 11.3,R 1.9,R 1.9,,,,,,L 13.2,L 13.2
92.9,104.6,L 32.0,1.23,64.6,79.7,2083,L 2155,L 2155,22.3,L 7.3,32.1,36.0,3.5 s,Pull Hook,-46.0,,,L 1.7,L 1.7,,,,,,,
7.7,9.7,L 1.7,1.14,18.4,21.0,1839,L 547,L 547,27.2,L 9.7,27.2,3.0,0.9 s,Pull Hook,-16.6,L 10.9,L 10.9,R 0.7,R 0.7,,,,,,L 11.6,L 11.6
15.9,18.2,L 1.2,1.18,23.7,28.0,2832,L 419,L 419,35.9,L 3.5,38.0,9.0,1.6 s,Draw,-8.4,L 4.3,L 4.3,R 2.8,R 2.8,,,,,,L 7.0,L 7.0
15.9,24.9,L 3.1,1.23,57.4,70.6,2174,R 1036,R 1036,2.4,L 8.5,2.7,0.0,0.5 s,Pull Slice,25.5,L 9.0,L 9.0,L 3.6,L 3.6,,,,,,L 5.5,L 5.5
74.7,79.7,R 1.9,1.29,51.9,67.0,5972,R 561,R 561,26.0,L 0.0,38.2,37.0,3.6 s,Fade,5.4,L 0.2,L 0.2,R 1.2,R 1.2,,,,,,L 1.4,L 1.4
6.9,8.6,L 1.4,1.19,15.8,18.9,1670,L 220,L 220,31.1,L 9.1,31.9,3.0,0.9 s,Pull Draw,-7.5,L 9.8,L 9.8,L 3.1,L 3.1,,,,,,L 6.7,L 6.7
81.9,92.5,L 9.3,1.38,53.8,74.2,2389,L 443,L 443,17.9,L 3.6,25.4,24.0,3.0 s,Hook,-10.5,L 3.7,L 3.7,L 3.3,L 3.3,,,,,,L 0.4,L 0.4
59.1,62.2,L 2.3,1.12,52.2,58.3,6828,R 659,R 659,28.0,L 3.4,38.0,30.0,3.1 s,Fade,5.5,L 3.4,L 3.4,L 2.6,L 2.6,,,,,,L 0.8,L 0.8
1.4,14.5,L 0.2,1.33,55.4,73.7,633,R 1182,R 1182,0.3,L 1.2,0.1,0.0,0.1 s,Slice,61.8,L 1.4,L 1.4,R 1.1,R 1.1,,,,,,L 2.6,L 2.6
11.0,13.6,L 1.3,1.37,18.9,26.0,2256,L 240,L 240,23.4,L 5.5,24.2,3.0,1.0 s,Draw,-6.1,L 5.9,L 5.9,L 1.9,L 1.9,,,,,,L 4.0,L 4.0
8.6,13.4,R 3.6,0.91,38.7,35.3,816,R 2562,R 2562,9.0,R 14.4,8.9,1.0,0.5 s,Push Slice,72.3,R 16.3,R 16.3,L 2.6,L 2.6,,,,,,R 18.9,R 18.9
85.7,96.2,L 10.5,1.34,55.5,74.1,2542,L 342,L 342,20.2,L 4.6,28.8,30.0,3.3 s,Draw,-7.7,L 5.0,L 5.0,L 1.3,L 1.3,,,,,,L 3.7,L 3.7
3.5,4.4,R 0.0,1.34,9.9,13.2,1480,L 31,L 31,32.4,L 0.0,33.0,1.0,0.7 s,Straight,-1.2,L 0.3,L 0.3,R 2.6,R 2.6,,,,,,L 2.9,L 2.9
6.9,8.3,L 0.6,1.04,19.4,20.1,2317,R 47,R 47,25.1,L 4.0,26.1,2.0,0.8 s,Straight,1.2,L 4.4,L 4.4,R 0.1,R 0.1,,,,,,L 4.5,L 4.5
